Full;10;45;Dijkstra-PQ;15740
Full;10;45;Dijkstra-Set;19580
Full;10;45;Bellman-Ford;23640
Full;10;45;Floyd-Warshall;40280
Tree;10;9;Dijkstra-PQ;8660
Tree;10;9;Dijkstra-Set;8960
Tree;10;9;Bellman-Ford;5760
Tree;10;9;Floyd-Warshall;38940
Connected;10;28;Dijkstra-PQ;13320
Connected;10;28;Dijkstra-Set;16860
Connected;10;28;Bellman-Ford;15340
Connected;10;28;Floyd-Warshall;43580
Full;60;1770;Dijkstra-PQ;167380
Full;60;1770;Dijkstra-Set;176180
Full;60;1770;Bellman-Ford;4287840
Full;60;1770;Floyd-Warshall;7528220
Tree;60;59;Dijkstra-PQ;39120
Tree;60;59;Dijkstra-Set;47320
Tree;60;59;Bellman-Ford;146000
Tree;60;59;Floyd-Warshall;7362740
Connected;60;864;Dijkstra-PQ;153980
Connected;60;864;Dijkstra-Set;147020
Connected;60;864;Bellman-Ford;2157200
Connected;60;864;Floyd-Warshall;7412520
Full;110;5995;Dijkstra-PQ;420940
Full;110;5995;Dijkstra-Set;463340
Full;110;5995;Bellman-Ford;26036220
Full;110;5995;Floyd-Warshall;46036660
Tree;110;109;Dijkstra-PQ;74780
Tree;110;109;Dijkstra-Set;93200
Tree;110;109;Bellman-Ford;471220
Tree;110;109;Floyd-Warshall;45438840
Connected;110;2856;Dijkstra-PQ;321960
Connected;110;2856;Dijkstra-Set;353400
Connected;110;2856;Bellman-Ford;12431240
Connected;110;2856;Floyd-Warshall;45633580
Full;160;12720;Dijkstra-PQ;796340
Full;160;12720;Dijkstra-Set;823820
Full;160;12720;Bellman-Ford;79763000
Full;160;12720;Floyd-Warshall;141620380
Tree;160;159;Dijkstra-PQ;111020
Tree;160;159;Dijkstra-Set;135640
Tree;160;159;Bellman-Ford;994060
Tree;160;159;Floyd-Warshall;139782360
Connected;160;5988;Dijkstra-PQ;535040
Connected;160;5988;Dijkstra-Set;612580
Connected;160;5988;Bellman-Ford;37513200
Connected;160;5988;Floyd-Warshall;139860080
Full;210;21945;Dijkstra-PQ;1201720
Full;210;21945;Dijkstra-Set;1283460
Full;210;21945;Bellman-Ford;180319340
Full;210;21945;Floyd-Warshall;318179280
Tree;210;209;Dijkstra-PQ;155340
Tree;210;209;Dijkstra-Set;182920
Tree;210;209;Bellman-Ford;1697960
Tree;210;209;Floyd-Warshall;316296900
Connected;210;10172;Dijkstra-PQ;802480
